id,t1,fsl_fast,fsl_first,spm_tissue,malp_em,malp_em_tissue
5899393,/vol/biobank/12579/brain/images/5899393/T1.nii.gz,/vol/biobank/12579/brain/images/5899393/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5899393/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5899393/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5899393/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5899393/T1_MALPEM_tissues.nii.gz
5899555,/vol/biobank/12579/brain/images/5899555/T1.nii.gz,/vol/biobank/12579/brain/images/5899555/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5899555/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5899555/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5899555/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5899555/T1_MALPEM_tissues.nii.gz
5902011,/vol/biobank/12579/brain/images/5902011/T1.nii.gz,/vol/biobank/12579/brain/images/5902011/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5902011/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5902011/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5902011/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5902011/T1_MALPEM_tissues.nii.gz
5903961,/vol/biobank/12579/brain/images/5903961/T1.nii.gz,/vol/biobank/12579/brain/images/5903961/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5903961/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5903961/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5903961/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5903961/T1_MALPEM_tissues.nii.gz
5905108,/vol/biobank/12579/brain/images/5905108/T1.nii.gz,/vol/biobank/12579/brain/images/5905108/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5905108/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5905108/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5905108/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5905108/T1_MALPEM_tissues.nii.gz
5906970,/vol/biobank/12579/brain/images/5906970/T1.nii.gz,/vol/biobank/12579/brain/images/5906970/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5906970/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5906970/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5906970/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5906970/T1_MALPEM_tissues.nii.gz
5908151,/vol/biobank/12579/brain/images/5908151/T1.nii.gz,/vol/biobank/12579/brain/images/5908151/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5908151/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5908151/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5908151/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5908151/T1_MALPEM_tissues.nii.gz
5910556,/vol/biobank/12579/brain/images/5910556/T1.nii.gz,/vol/biobank/12579/brain/images/5910556/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5910556/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5910556/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5910556/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5910556/T1_MALPEM_tissues.nii.gz
5916678,/vol/biobank/12579/brain/images/5916678/T1.nii.gz,/vol/biobank/12579/brain/images/5916678/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5916678/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5916678/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5916678/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5916678/T1_MALPEM_tissues.nii.gz
5917843,/vol/biobank/12579/brain/images/5917843/T1.nii.gz,/vol/biobank/12579/brain/images/5917843/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5917843/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5917843/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5917843/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5917843/T1_MALPEM_tissues.nii.gz
5920173,/vol/biobank/12579/brain/images/5920173/T1.nii.gz,/vol/biobank/12579/brain/images/5920173/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5920173/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5920173/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5920173/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5920173/T1_MALPEM_tissues.nii.gz
5922653,/vol/biobank/12579/brain/images/5922653/T1.nii.gz,/vol/biobank/12579/brain/images/5922653/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5922653/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5922653/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5922653/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5922653/T1_MALPEM_tissues.nii.gz
5926576,/vol/biobank/12579/brain/images/5926576/T1.nii.gz,/vol/biobank/12579/brain/images/5926576/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5926576/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5926576/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5926576/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5926576/T1_MALPEM_tissues.nii.gz
5926771,/vol/biobank/12579/brain/images/5926771/T1.nii.gz,/vol/biobank/12579/brain/images/5926771/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5926771/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5926771/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5926771/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5926771/T1_MALPEM_tissues.nii.gz
5927579,/vol/biobank/12579/brain/images/5927579/T1.nii.gz,/vol/biobank/12579/brain/images/5927579/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5927579/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5927579/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5927579/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5927579/T1_MALPEM_tissues.nii.gz
5927904,/vol/biobank/12579/brain/images/5927904/T1.nii.gz,/vol/biobank/12579/brain/images/5927904/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5927904/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5927904/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5927904/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5927904/T1_MALPEM_tissues.nii.gz
5927962,/vol/biobank/12579/brain/images/5927962/T1.nii.gz,/vol/biobank/12579/brain/images/5927962/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5927962/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5927962/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5927962/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5927962/T1_MALPEM_tissues.nii.gz
5928294,/vol/biobank/12579/brain/images/5928294/T1.nii.gz,/vol/biobank/12579/brain/images/5928294/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5928294/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5928294/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5928294/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5928294/T1_MALPEM_tissues.nii.gz
5928413,/vol/biobank/12579/brain/images/5928413/T1.nii.gz,/vol/biobank/12579/brain/images/5928413/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5928413/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5928413/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5928413/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5928413/T1_MALPEM_tissues.nii.gz
5928721,/vol/biobank/12579/brain/images/5928721/T1.nii.gz,/vol/biobank/12579/brain/images/5928721/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5928721/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5928721/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5928721/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5928721/T1_MALPEM_tissues.nii.gz
5929140,/vol/biobank/12579/brain/images/5929140/T1.nii.gz,/vol/biobank/12579/brain/images/5929140/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5929140/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5929140/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5929140/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5929140/T1_MALPEM_tissues.nii.gz
5929256,/vol/biobank/12579/brain/images/5929256/T1.nii.gz,/vol/biobank/12579/brain/images/5929256/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5929256/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5929256/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5929256/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5929256/T1_MALPEM_tissues.nii.gz
5929543,/vol/biobank/12579/brain/images/5929543/T1.nii.gz,/vol/biobank/12579/brain/images/5929543/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5929543/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5929543/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5929543/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5929543/T1_MALPEM_tissues.nii.gz
5929883,/vol/biobank/12579/brain/images/5929883/T1.nii.gz,/vol/biobank/12579/brain/images/5929883/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5929883/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5929883/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5929883/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5929883/T1_MALPEM_tissues.nii.gz
5932031,/vol/biobank/12579/brain/images/5932031/T1.nii.gz,/vol/biobank/12579/brain/images/5932031/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5932031/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5932031/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5932031/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5932031/T1_MALPEM_tissues.nii.gz
5932101,/vol/biobank/12579/brain/images/5932101/T1.nii.gz,/vol/biobank/12579/brain/images/5932101/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5932101/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5932101/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5932101/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5932101/T1_MALPEM_tissues.nii.gz
5932249,/vol/biobank/12579/brain/images/5932249/T1.nii.gz,/vol/biobank/12579/brain/images/5932249/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5932249/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5932249/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5932249/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5932249/T1_MALPEM_tissues.nii.gz
5933083,/vol/biobank/12579/brain/images/5933083/T1.nii.gz,/vol/biobank/12579/brain/images/5933083/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5933083/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5933083/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5933083/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5933083/T1_MALPEM_tissues.nii.gz
5933278,/vol/biobank/12579/brain/images/5933278/T1.nii.gz,/vol/biobank/12579/brain/images/5933278/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5933278/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5933278/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5933278/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5933278/T1_MALPEM_tissues.nii.gz
5933856,/vol/biobank/12579/brain/images/5933856/T1.nii.gz,/vol/biobank/12579/brain/images/5933856/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5933856/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5933856/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5933856/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5933856/T1_MALPEM_tissues.nii.gz
5934066,/vol/biobank/12579/brain/images/5934066/T1.nii.gz,/vol/biobank/12579/brain/images/5934066/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5934066/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5934066/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5934066/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5934066/T1_MALPEM_tissues.nii.gz
5935500,/vol/biobank/12579/brain/images/5935500/T1.nii.gz,/vol/biobank/12579/brain/images/5935500/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5935500/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5935500/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5935500/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5935500/T1_MALPEM_tissues.nii.gz
5936176,/vol/biobank/12579/brain/images/5936176/T1.nii.gz,/vol/biobank/12579/brain/images/5936176/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5936176/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5936176/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5936176/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5936176/T1_MALPEM_tissues.nii.gz
5939451,/vol/biobank/12579/brain/images/5939451/T1.nii.gz,/vol/biobank/12579/brain/images/5939451/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5939451/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5939451/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5939451/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5939451/T1_MALPEM_tissues.nii.gz
5941138,/vol/biobank/12579/brain/images/5941138/T1.nii.gz,/vol/biobank/12579/brain/images/5941138/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5941138/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5941138/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5941138/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5941138/T1_MALPEM_tissues.nii.gz
5946457,/vol/biobank/12579/brain/images/5946457/T1.nii.gz,/vol/biobank/12579/brain/images/5946457/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5946457/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5946457/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5946457/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5946457/T1_MALPEM_tissues.nii.gz
5947187,/vol/biobank/12579/brain/images/5947187/T1.nii.gz,/vol/biobank/12579/brain/images/5947187/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5947187/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5947187/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5947187/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5947187/T1_MALPEM_tissues.nii.gz
5947593,/vol/biobank/12579/brain/images/5947593/T1.nii.gz,/vol/biobank/12579/brain/images/5947593/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5947593/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5947593/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5947593/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5947593/T1_MALPEM_tissues.nii.gz
5948184,/vol/biobank/12579/brain/images/5948184/T1.nii.gz,/vol/biobank/12579/brain/images/5948184/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5948184/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5948184/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5948184/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5948184/T1_MALPEM_tissues.nii.gz
5950039,/vol/biobank/12579/brain/images/5950039/T1.nii.gz,/vol/biobank/12579/brain/images/5950039/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5950039/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5950039/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5950039/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5950039/T1_MALPEM_tissues.nii.gz
5950335,/vol/biobank/12579/brain/images/5950335/T1.nii.gz,/vol/biobank/12579/brain/images/5950335/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5950335/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5950335/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5950335/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5950335/T1_MALPEM_tissues.nii.gz
5951519,/vol/biobank/12579/brain/images/5951519/T1.nii.gz,/vol/biobank/12579/brain/images/5951519/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5951519/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5951519/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5951519/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5951519/T1_MALPEM_tissues.nii.gz
5953446,/vol/biobank/12579/brain/images/5953446/T1.nii.gz,/vol/biobank/12579/brain/images/5953446/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5953446/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5953446/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5953446/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5953446/T1_MALPEM_tissues.nii.gz
5953936,/vol/biobank/12579/brain/images/5953936/T1.nii.gz,/vol/biobank/12579/brain/images/5953936/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5953936/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5953936/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5953936/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5953936/T1_MALPEM_tissues.nii.gz
5955498,/vol/biobank/12579/brain/images/5955498/T1.nii.gz,/vol/biobank/12579/brain/images/5955498/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5955498/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5955498/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5955498/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5955498/T1_MALPEM_tissues.nii.gz
5957833,/vol/biobank/12579/brain/images/5957833/T1.nii.gz,/vol/biobank/12579/brain/images/5957833/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5957833/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5957833/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5957833/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5957833/T1_MALPEM_tissues.nii.gz
5957954,/vol/biobank/12579/brain/images/5957954/T1.nii.gz,/vol/biobank/12579/brain/images/5957954/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5957954/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5957954/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5957954/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5957954/T1_MALPEM_tissues.nii.gz
5958080,/vol/biobank/12579/brain/images/5958080/T1.nii.gz,/vol/biobank/12579/brain/images/5958080/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5958080/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5958080/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5958080/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5958080/T1_MALPEM_tissues.nii.gz
5962184,/vol/biobank/12579/brain/images/5962184/T1.nii.gz,/vol/biobank/12579/brain/images/5962184/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5962184/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5962184/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5962184/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5962184/T1_MALPEM_tissues.nii.gz
5962872,/vol/biobank/12579/brain/images/5962872/T1.nii.gz,/vol/biobank/12579/brain/images/5962872/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5962872/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5962872/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5962872/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5962872/T1_MALPEM_tissues.nii.gz
5963367,/vol/biobank/12579/brain/images/5963367/T1.nii.gz,/vol/biobank/12579/brain/images/5963367/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5963367/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5963367/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5963367/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5963367/T1_MALPEM_tissues.nii.gz
5964443,/vol/biobank/12579/brain/images/5964443/T1.nii.gz,/vol/biobank/12579/brain/images/5964443/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5964443/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5964443/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5964443/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5964443/T1_MALPEM_tissues.nii.gz
5965953,/vol/biobank/12579/brain/images/5965953/T1.nii.gz,/vol/biobank/12579/brain/images/5965953/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5965953/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5965953/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5965953/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5965953/T1_MALPEM_tissues.nii.gz
5966776,/vol/biobank/12579/brain/images/5966776/T1.nii.gz,/vol/biobank/12579/brain/images/5966776/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5966776/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5966776/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5966776/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5966776/T1_MALPEM_tissues.nii.gz
5966992,/vol/biobank/12579/brain/images/5966992/T1.nii.gz,/vol/biobank/12579/brain/images/5966992/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5966992/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5966992/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5966992/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5966992/T1_MALPEM_tissues.nii.gz
5967823,/vol/biobank/12579/brain/images/5967823/T1.nii.gz,/vol/biobank/12579/brain/images/5967823/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5967823/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5967823/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5967823/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5967823/T1_MALPEM_tissues.nii.gz
5968150,/vol/biobank/12579/brain/images/5968150/T1.nii.gz,/vol/biobank/12579/brain/images/5968150/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5968150/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5968150/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5968150/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5968150/T1_MALPEM_tissues.nii.gz
5969227,/vol/biobank/12579/brain/images/5969227/T1.nii.gz,/vol/biobank/12579/brain/images/5969227/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5969227/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5969227/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5969227/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5969227/T1_MALPEM_tissues.nii.gz
5970200,/vol/biobank/12579/brain/images/5970200/T1.nii.gz,/vol/biobank/12579/brain/images/5970200/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5970200/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5970200/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5970200/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5970200/T1_MALPEM_tissues.nii.gz
5971464,/vol/biobank/12579/brain/images/5971464/T1.nii.gz,/vol/biobank/12579/brain/images/5971464/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5971464/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5971464/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5971464/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5971464/T1_MALPEM_tissues.nii.gz
5971774,/vol/biobank/12579/brain/images/5971774/T1.nii.gz,/vol/biobank/12579/brain/images/5971774/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5971774/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5971774/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5971774/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5971774/T1_MALPEM_tissues.nii.gz
5972237,/vol/biobank/12579/brain/images/5972237/T1.nii.gz,/vol/biobank/12579/brain/images/5972237/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5972237/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5972237/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5972237/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5972237/T1_MALPEM_tissues.nii.gz
5972352,/vol/biobank/12579/brain/images/5972352/T1.nii.gz,/vol/biobank/12579/brain/images/5972352/T1_brain_seg.nii.gz,/vol/biobank/12579/brain/images/5972352/T1_first_all_fast_firstseg.nii.gz,/vol/biobank/12579/brain/images/5972352/T1_brain_seg_spm.nii.gz,/vol/biobank/12579/brain/images/5972352/T1_MALPEM.nii.gz,/vol/biobank/12579/brain/images/5972352/T1_MALPEM_tissues.nii.gz
